/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004587.jpg,244,250,400,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004587.jpg,1,17,325,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001867.jpg,1,1,500,369,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003847.jpg,133,199,405,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003847.jpg,220,188,294,319,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003847.jpg,410,192,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002214.jpg,2,97,335,353,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002214.jpg,305,108,500,360,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002214.jpg,10,185,22,219,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000217.jpg,1,223,165,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000217.jpg,14,171,32,193,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000217.jpg,13,102,30,125,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000217.jpg,21,64,40,86,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001884.jpg,82,135,279,270,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001884.jpg,447,23,500,133,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003963.jpg,250,78,356,359,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004018.jpg,149,182,182,246,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003888.jpg,178,160,233,276,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003888.jpg,65,192,128,330,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007023.jpg,129,165,209,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,41,116,75,195,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,109,115,296,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,296,35,458,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,101,92,209,321,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,1,91,120,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,272,11,342,149,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,375,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,251,282,279,367,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,294,79,309,102,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002482.jpg,365,1,427,73,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006398.jpg,192,99,305,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000418.jpg,11,100,489,217,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006750.jpg,154,36,374,293,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006750.jpg,372,73,469,311,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005747.jpg,1,32,369,500,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005922.jpg,358,273,416,328,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005922.jpg,270,230,304,252,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005922.jpg,39,224,66,241,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000093.jpg,1,27,450,282,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005706.jpg,22,12,233,324,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005706.jpg,177,13,485,364,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005706.jpg,443,3,500,282,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004220.jpg,299,120,391,255,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004220.jpg,427,124,500,251,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,1,74,59,153,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,45,74,117,146,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,112,82,184,151,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,181,71,254,145,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,253,85,316,147,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,319,67,401,142,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,399,62,478,135,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,483,65,500,145,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,1,138,52,198,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,46,143,118,213,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,116,149,182,202,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,181,139,254,203,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,252,147,315,213,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,311,139,387,212,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,387,134,459,201,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,472,143,500,215,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,1,190,36,258,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,34,195,106,264,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,108,200,174,272,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,170,194,245,265,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,244,200,318,266,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,319,198,398,272,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,396,189,464,264,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,478,199,500,277,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,1,260,55,333,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,47,260,138,325,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,152,242,237,325,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,236,255,305,326,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,313,262,384,331,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,382,262,464,317,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,465,270,500,330,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,1,329,42,351,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,42,318,128,358,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,134,321,219,362,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,226,324,311,375,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,310,337,403,375,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,322,323,387,367,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,403,339,464,375,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004062.jpg,468,328,500,343,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006219.jpg,65,17,327,334,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005008.jpg,253,74,361,209,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005008.jpg,151,1,295,98,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004873.jpg,74,134,163,339,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001030.jpg,83,43,310,492,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001030.jpg,113,210,333,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003018.jpg,32,22,317,459,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003018.jpg,7,182,155,483,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004780.jpg,52,20,238,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002356.jpg,147,18,454,266,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002356.jpg,43,68,198,244,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002356.jpg,294,177,340,277,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002356.jpg,260,156,294,256,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002356.jpg,479,190,500,215,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000082.jpg,297,132,459,335,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000082.jpg,1,154,161,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003128.jpg,125,83,447,420,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003128.jpg,1,1,214,369,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003343.jpg,68,122,264,232,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003343.jpg,325,129,500,298,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000438.jpg,88,105,500,305,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003706.jpg,140,254,235,412,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002150.jpg,66,57,301,452,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003150.jpg,321,184,500,368,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004719.jpg,29,62,254,276,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004719.jpg,254,53,471,264,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003784.jpg,2,26,474,412,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001085.jpg,1,110,375,423,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002321.jpg,86,163,258,256,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002321.jpg,136,115,295,210,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002321.jpg,295,150,449,243,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005094.jpg,121,344,148,428,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005094.jpg,1,356,39,384,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000305.jpg,211,55,396,258,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000305.jpg,1,232,500,332,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006325.jpg,22,9,471,462,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000692.jpg,175,79,466,271,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004315.jpg,392,239,473,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007184.jpg,40,181,114,242,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007184.jpg,203,118,279,193,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007184.jpg,54,135,103,241,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007184.jpg,221,87,262,167,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003261.jpg,132,245,186,332,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003261.jpg,130,210,186,292,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001056.jpg,124,59,232,206,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003261.jpg,17,68,490,223,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003261.jpg,432,170,465,181,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,17,23,108,66,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,340,55,417,100,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,464,36,500,68,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,442,31,467,78,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,299,51,323,107,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,473,117,481,137,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,253,48,278,74,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002250.jpg,1,85,500,375,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005270.jpg,91,148,335,465,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007193.jpg,166,109,367,399,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001426.jpg,209,236,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001426.jpg,383,182,479,254,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001426.jpg,157,191,238,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001426.jpg,249,137,278,198,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001426.jpg,68,127,139,193,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001426.jpg,1,171,54,254,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,411,172,445,195,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,183,186,219,215,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,206,201,260,249,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,321,202,381,258,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,368,217,397,256,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,482,190,500,234,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,138,197,164,221,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,137,160,155,177,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,119,160,136,172,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,118,166,132,175,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,99,161,117,174,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,84,161,101,176,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,208,155,224,169,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,238,154,259,170,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,330,147,350,164,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,301,138,313,146,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,290,137,301,146,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,1,170,22,183,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,2,160,19,171,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,404,217,429,247,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,357,136,371,145,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,390,142,405,153,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,42,213,90,255,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,282,216,308,248,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,240,243,277,266,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,307,192,316,209,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,71,187,90,205,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,115,197,139,212,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,105,204,116,213,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,107,215,123,227,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,124,239,157,274,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,161,215,208,270,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,245,190,265,202,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,219,145,229,153,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,175,147,188,156,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,190,146,199,153,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,132,148,144,156,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,106,151,117,159,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,93,154,101,160,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,47,154,61,166,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,369,147,376,160,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,429,143,438,157,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,401,130,410,139,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,375,131,386,141,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,348,133,358,141,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,360,132,372,141,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,179,156,193,168,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,152,151,164,162,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,119,151,129,158,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,75,178,86,186,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007069.jpg,25,157,32,162,sheep
